aggregate_ID,time,price,amount,buy_or_sell,first_trade_ID,last_trade_ID
53342942,2018-08-01 00:00:00.028,7735.67,0.261654,s,60302354,60302354
53342943,2018-08-01 00:00:00.103,7735.52,2.0,s,60302355,60302355
53342944,2018-08-01 00:00:00.167,7730.93,1e-06,b,60302356,60302356
53342945,2018-08-01 00:00:00.171,7730.93,1e-06,b,60302357,60302357
53342946,2018-08-01 00:00:00.590,7730.93,0.013071,b,60302358,60302358
53342947,2018-08-01 00:00:01.002,7730.93,0.143238,b,60302359,60302359
53342948,2018-08-01 00:00:01.125,7735.66,0.621981,s,60302360,60302360
53342949,2018-08-01 00:00:01.190,7735.66,0.02407,s,60302361,60302361
53342950,2018-08-01 00:00:01.479,7735.66,0.121852,s,60302362,60302362
53342951,2018-08-01 00:00:01.563,7735.66,0.012896,s,60302363,60302363
53342952,2018-08-01 00:00:02.208,7735.66,0.012927,s,60302364,60302364
53342953,2018-08-01 00:00:02.641,7735.66,0.15,s,60302365,60302365
53342954,2018-08-01 00:00:02.749,7735.66,0.02536,s,60302366,60302366
53342955,2018-08-01 00:00:02.862,7739.42,0.123672,s,60302367,60302367
53342956,2018-08-01 00:00:02.943,7739.42,0.376328,s,60302368,60302368
53342957,2018-08-01 00:00:02.943,7740.0,0.025156,s,60302369,60302370
53342958,2018-08-01 00:00:02.943,7740.73,0.03,s,60302371,60302371
53342959,2018-08-01 00:00:02.943,7740.74,0.567516,s,60302372,60302372
53342960,2018-08-01 00:00:02.946,7740.74,0.373843,s,60302373,60302373
53342961,2018-08-01 00:00:02.959,7740.74,0.376325,s,60302374,60302374
53342962,2018-08-01 00:00:03.336,7740.74,0.00167,s,60302375,60302375
53342963,2018-08-01 00:00:03.492,7740.74,0.127164,s,60302376,60302376
53342964,2018-08-01 00:00:03.647,7740.74,0.002,s,60302377,60302377
53342965,2018-08-01 00:00:04.312,7735.68,0.134753,b,60302378,60302378
53342966,2018-08-01 00:00:04.733,7740.73,0.134753,s,60302379,60302379
53342967,2018-08-01 00:00:04.733,7740.74,0.065247,s,60302380,60302380
53342968,2018-08-01 00:00:04.803,7740.71,0.002,s,60302381,60302381
53342969,2018-08-01 00:00:04.898,7740.71,0.01,s,60302382,60302382
53342970,2018-08-01 00:00:04.990,7740.71,0.001,s,60302383,60302383
53342971,2018-08-01 00:00:05.410,7740.71,0.001547,s,60302384,60302384
53342972,2018-08-01 00:00:05.668,7740.7,0.012496,s,60302385,60302385
53342973,2018-08-01 00:00:06.019,7740.7,0.987504,s,60302386,60302386
53342974,2018-08-01 00:00:06.019,7740.71,1.012496,s,60302387,60302387
53342975,2018-08-01 00:00:06.368,7740.71,0.061671,s,60302388,60302388
53342976,2018-08-01 00:00:06.558,7740.71,0.028362,s,60302389,60302389
53342977,2018-08-01 00:00:06.694,7740.71,0.301415,s,60302390,60302390
53342978,2018-08-01 00:00:07.612,7736.88,0.023048,b,60302391,60302391
53342979,2018-08-01 00:00:07.897,7740.7,0.023048,s,60302392,60302392
53342980,2018-08-01 00:00:07.897,7740.71,0.09446,s,60302393,60302393
53342981,2018-08-01 00:00:08.124,7740.7,0.001669,s,60302394,60302394
53342982,2018-08-01 00:00:08.127,7736.89,0.005,b,60302395,60302395
53342984,2018-08-01 00:00:08.167,7740.71,0.113786,s,60302397,60302397
53342983,2018-08-01 00:00:08.167,7740.7,0.028331,s,60302396,60302396
53342985,2018-08-01 00:00:08.178,7740.71,0.000182,s,60302398,60302398
53342986,2018-08-01 00:00:08.616,7740.71,0.002,s,60302399,60302399
53342987,2018-08-01 00:00:08.811,7740.71,0.103187,s,60302400,60302400
53342988,2018-08-01 00:00:08.880,7740.71,0.005293,s,60302401,60302401
53342989,2018-08-01 00:00:08.887,7740.71,0.063783,s,60302402,60302402
53342990,2018-08-01 00:00:09.088,7740.7,0.042,b,60302403,60302403
53342991,2018-08-01 00:00:09.098,7740.7,0.1596,b,60302404,60302404
53342992,2018-08-01 00:00:09.183,7740.7,0.001669,s,60302405,60302405
53342993,2018-08-01 00:00:09.325,7740.7,0.151464,s,60302406,60302406
53342994,2018-08-01 00:00:09.421,7740.7,0.001669,s,60302407,60302407
53342995,2018-08-01 00:00:09.456,7740.7,0.030111,s,60302408,60302408
53342996,2018-08-01 00:00:09.589,7740.7,0.004901,s,60302409,60302409
53342997,2018-08-01 00:00:10.096,7740.7,0.467271,s,60302410,60302411
53342999,2018-08-01 00:00:10.214,7740.71,0.004929,s,60302413,60302413
53342998,2018-08-01 00:00:10.214,7740.7,2e-06,s,60302412,60302412
53343000,2018-08-01 00:00:10.249,7740.69,0.005,b,60302414,60302414
53343001,2018-08-01 00:00:10.292,7740.71,0.001829,s,60302415,60302415
53343002,2018-08-01 00:00:10.353,7740.71,0.010791,s,60302416,60302416
53343003,2018-08-01 00:00:10.382,7740.71,0.00276,s,60302417,60302417
53343004,2018-08-01 00:00:10.408,7740.71,0.122747,s,60302418,60302418
53343005,2018-08-01 00:00:10.429,7740.71,0.053063,s,60302419,60302419
53343006,2018-08-01 00:00:10.661,7740.71,0.001668,s,60302420,60302420
53343007,2018-08-01 00:00:10.668,7740.71,0.001031,s,60302421,60302421
53343008,2018-08-01 00:00:10.668,7741.52,0.001656,s,60302422,60302422
53343009,2018-08-01 00:00:10.680,7740.69,0.01,b,60302423,60302423
53343010,2018-08-01 00:00:11.227,7740.69,0.007623,b,60302424,60302424
53343011,2018-08-01 00:00:11.266,7740.69,0.083007,b,60302425,60302425
53343012,2018-08-01 00:00:11.276,7741.52,0.058789,s,60302426,60302427
53343013,2018-08-01 00:00:11.776,7741.52,0.203004,s,60302428,60302428
53343014,2018-08-01 00:00:12.011,7740.7,0.21937,b,60302429,60302429
53343015,2018-08-01 00:00:12.011,7740.7,0.161567,b,60302430,60302430
53343016,2018-08-01 00:00:12.011,7740.69,0.013433,b,60302431,60302431
53343017,2018-08-01 00:00:12.016,7740.69,0.005,b,60302432,60302432
53343018,2018-08-01 00:00:12.143,7740.69,0.375937,b,60302433,60302433
53343019,2018-08-01 00:00:12.214,7741.52,0.046152,s,60302434,60302434
53343020,2018-08-01 00:00:12.241,7741.52,0.048407,s,60302435,60302435
53343021,2018-08-01 00:00:12.264,7741.52,0.235977,s,60302436,60302436
53343022,2018-08-01 00:00:12.273,7741.52,0.038769,s,60302437,60302437
53343023,2018-08-01 00:00:13.031,7740.69,0.002,s,60302438,60302438
53343024,2018-08-01 00:00:13.031,7741.51,0.008,s,60302439,60302439
53343025,2018-08-01 00:00:13.031,7741.52,0.092011,s,60302440,60302440
53343026,2018-08-01 00:00:13.076,7741.52,0.002583,s,60302441,60302441
53343027,2018-08-01 00:00:13.115,7741.52,0.002851,s,60302442,60302442
53343028,2018-08-01 00:00:13.158,7741.52,0.012754,s,60302443,60302443
53343029,2018-08-01 00:00:13.163,7741.52,1e-06,s,60302444,60302444
53343030,2018-08-01 00:00:13.224,7744.78,0.135042,s,60302445,60302445
53343031,2018-08-01 00:00:13.228,7744.78,0.006152,s,60302446,60302446
53343032,2018-08-01 00:00:13.320,7744.78,0.2,s,60302447,60302447
53343033,2018-08-01 00:00:13.322,7744.78,0.2,s,60302448,60302448
53343034,2018-08-01 00:00:13.322,7744.78,0.2,s,60302449,60302449
53343035,2018-08-01 00:00:13.427,7744.78,0.015152,s,60302450,60302450
53343036,2018-08-01 00:00:13.551,7744.4,0.01395,s,60302451,60302451
53343037,2018-08-01 00:00:13.589,7744.4,0.48605,s,60302452,60302452
53343038,2018-08-01 00:00:13.589,7744.78,0.214313,s,60302453,60302453
53343039,2018-08-01 00:00:13.843,7744.77,0.003137,s,60302454,60302454
53343040,2018-08-01 00:00:14.092,7741.53,0.451917,b,60302455,60302455
53343041,2018-08-01 00:00:14.092,7741.52,0.026598,b,60302456,60302457
53343042,2018-08-01 00:00:14.129,7744.77,0.026863,s,60302458,60302458
53343043,2018-08-01 00:00:14.145,7736.92,0.189165,b,60302459,60302459
53343044,2018-08-01 00:00:14.172,7744.76,0.001022,s,60302460,60302460
53343045,2018-08-01 00:00:14.181,7744.76,0.001373,s,60302461,60302461
53343046,2018-08-01 00:00:14.278,7736.92,0.082863,b,60302462,60302462
53343047,2018-08-01 00:00:14.541,7744.76,0.003437,s,60302463,60302463
53343048,2018-08-01 00:00:14.660,7744.76,0.005202,s,60302464,60302464
53343049,2018-08-01 00:00:15.001,7736.94,0.001042,b,60302465,60302465
53343050,2018-08-01 00:00:15.257,7744.76,0.005054,s,60302466,60302466
53343051,2018-08-01 00:00:15.286,7744.76,0.003384,s,60302467,60302467
53343052,2018-08-01 00:00:15.287,7744.76,0.002434,s,60302468,60302468
53343053,2018-08-01 00:00:15.432,7744.76,0.097747,s,60302469,60302469
